comments_disabled,ratings_disabled,len_title,is_weekend,No_tags_log,desc_len_log,category_id_2,category_id_10,category_id_15,category_id_17,category_id_19,category_id_20,category_id_22,category_id_23,category_id_24,category_id_25,category_id_26,category_id_27,category_id_28,category_id_29,category_id_30,category_id_43,publish_period_Pagi,publish_period_Siang
0,0,1.343524189623704,0,0.8415142912678757,0.9651980896721291,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1.1125184240764368,0,-1.5178555597709498,0.10324595823710876,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-1.1051369251773304,0,0.04172436152919148,-1.109699683368741,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0.003690749449553104,0,-0.24902478160663866,0.3882864044374121,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.31971732231662126,0,0.12731923684026183,0.9942068683708474,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,-2.121562293585307,0,-1.5178555597709498,-0.13799974801585022,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1.251121883404797,0,0.5581238982448194,0.10324595823710876,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-2.3525680591325746,0,-0.4798658307630651,0.15779036701423638,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-0.5969242409733422,1,1.465813860976358,1.3809802041528347,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,1.2049207302953435,0,0.7889649474012459,-0.3981701473857596,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.13491270987880735,1,-0.3600016651467613,-1.292915850933797,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0.37329997432518097,0,0.04172436152919148,-2.0905514190096137,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.9277138116386228,0,1.206339001878359,1.1871736256461394,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1.2973230365142505,0,0.04172436152919148,-0.4723470744715019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.8353115054197158,0,0.28509688661364946,1.095217858228439,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0.8353115054197158,1,0.5581238982448194,-0.00861641043783087,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1.251121883404797,1,0.4943907635279486,0.8394580417374864,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.2735161692071678,0,-0.24902478160663866,1.1319943505520509,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,-0.5507230878638887,0,-0.6101655970394104,0.9533610831788601,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0.4657022805440879,0,-0.6101655970394104,1.6532500587665293,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1.0201161178575298,0,0.28509688661364946,1.1297688317767882,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0.6505068929819019,0,0.358160285996689,1.2157404108315304,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-1.9367576811474931,0,0.5581238982448194,-0.747521438962701,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-1.151338078286784,0,0.42782413196847413,-2.3357787724743058,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0.5581045867629949,1,-0.7528928423942344,0.184712382829706,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-2.3525680591325746,0,-0.6101655970394104,0.14913986526287706,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,1.0201161178575298,0,0.42782413196847413,-0.09487018426667658,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,1,-0.96653346584897,0,-0.6101655970394104,0.0849147544484366,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0.14229420877791354,0,0.42782413196847413,1.1331053031853875,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,1.1587195771858902,0,0.6779880638611233,-0.6610965622849106,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,1.0663172709669833,1,0.8415142912678757,0.14913986526287706,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,-0.41211962853552825,1,-0.3600016651467613,-0.45655414553807205,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-0.41211962853552825,0,0.8922819542169771,-0.7685430636812944,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0.4195011274346344,1,1.206339001878359,0.6589311554481114,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,1.0663172709669833,0,0.28509688661364946,0.44082530241962653,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0.09609305566846006,0,-0.6101655970394104,0.5792592175366107,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0.4657022805440879,0,0.20828504313439755,0.16351713295782375,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,-0.13491270987880735,0,0.04172436152919148,0.15922505646232202,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.5045219347544352,0,0.20828504313439755,-0.02392519655986599,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1.2049207302953435,0,1.1231230033734036,0.42213079297046036,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,-0.9203323127395165,0,-0.14570777479090746,1.687459598706871,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.8353115054197158,0,2.223954231088171,0.8621162233782662,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0.18849536188736704,0,-0.6101655970394104,0.5821119849113521,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-0.2735161692071678,0,-0.24902478160663866,-0.543738197822884,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0.7429091992008088,0,-0.3600016651467613,0.47089289517096883,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0.5119034336535414,1,-0.24902478160663866,1.3030938909334633,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0.6043057398724484,1,-0.3600016651467613,0.08337227461950084,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.6967080460913553,0,-0.04906116935850821,0.7204895213465973,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0.5119034336535414,1,-1.5178555597709498,-0.0875509366235213,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0.6505068929819019,0,-1.0870508983663927,-0.15538244220188777,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-1.1051369251773304,0,-0.9106704921676221,-0.4006407144820529,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-1.1051369251773304,0,0.7345043044435895,-1.5383305085013734,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.41211962853552825,0,-0.6101655970394104,0.9884703236702003,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-0.5507230878638887,0,-0.6101655970394104,0.9366910167250372,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-0.96653346584897,1,-0.7528928423942344,-0.24487846557934276,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,-0.13491270987880735,0,-3.163030356382161,-0.183021192287088,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1.343524189623704,0,0.9889285596493763,-0.41308353510796075,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-1.520947303162412,1,-2.125040627374277,-0.9208991870764525,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-0.5969242409733422,1,-0.3600016651467613,0.7816962994982759,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-1.520947303162412,1,-1.0870508983663927,1.0168377450097004,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0.8815126585291693,1,-3.163030356382161,0.5133899535927684,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1.2973230365142505,0,0.42782413196847413,0.3009466601701571,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0.8353115054197158,0,0.4943907635279486,0.37906955120008695,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-1.9367576811474931,0,-0.04906116935850821,-2.49401754883396,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1.1125184240764368,0,-0.04906116935850821,-2.129786263477555,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0.6967080460913553,1,0.4943907635279486,0.09717185688719965,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-1.6133496093813187,0,0.20828504313439755,-0.20936965109347114,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0.7891103523102623,0,0.20828504313439755,1.1336603289534417,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.049891902559006586,0,-1.287014510614523,-1.4871765735735663,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.14229420877791354,0,0.7889649474012459,-1.7360312104344218,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0,1.2973230365142505,0,-0.04906116935850821,-1.508788321983611,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,-0.41211962853552825,0,-1.7908825714021193,0.4132141668045634,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,1.1125184240764368,0,0.358160285996689,1.2126623871369857,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1.0201161178575298,0,0.9413848002802877,1.1269801309771776,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,-0.04251040365990038,0,1.1231230033734036,-0.5494411021187038,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.22731501609771432,0,0.20828504313439755,0.0014640646740148732,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,1.251121883404797,1,0.28509688661364946,-0.2750724109336085,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1.343524189623704,1,1.1653089658481464,0.6139011230984409,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.5507230878638887,1,-0.6101655970394104,0.8828691671092074,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1.0663172709669833,1,-0.04906116935850821,-1.9141436704116848,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,-0.5969242409733422,0,0.28509688661364946,0.7279311014165758,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1.2049207302953435,0,0.42782413196847413,-0.035991902979719693,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,-0.5045219347544352,0,0.04172436152919148,0.6642043869055899,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0.8353115054197158,0,-0.3600016651467613,-0.9887930259405846,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,-1.2899415376151444,0,0.358160285996689,-0.022212902362992382,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-0.4583207816449817,0,-1.287014510614523,-0.6113161357357593,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,-0.874131159630063,0,0.7889649474012459,-0.3152457166581448,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0.5581045867629949,0,0.5581238982448194,0.3802261937258491,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-1.243740384505691,0,-1.0870508983663927,-1.0428328782401135,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.9739149647480763,1,-0.6101655970394104,0.48142139908679477,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-1.7519530687096792,1,0.20828504313439755,-0.19105661596351292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0.8815126585291693,0,-0.7528928423942344,0.4677131709981394,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0.280897668106274,0,-0.14570777479090746,-1.2467723462864992,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,1.343524189623704,0,0.8922819542169771,0.6303404089478938,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0.37329997432518097,0,0.28509688661364946,-0.44357647416797713,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1.1125184240764368,0,0.8922819542169771,-1.763652252584707,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-1.3823438438340514,0,0.12731923684026183,0.5133899535927684,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0.6967080460913553,1,0.12731923684026183,1.7314713660099461,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,-0.874131159630063,0,-0.6101655970394104,0.9852694475718176,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,0.5119034336535414,0,0.4943907635279486,0.7113203808358286,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,1.2973230365142505,0,-0.9106704921676221,0.3615616771221663,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-0.4583207816449817,0,-2.125040627374277,0.05043297369807064,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1.343524189623704,0,0.42782413196847413,-0.7100654713089665,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1.0201161178575298,1,0.8415142912678757,1.0236543842834684,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,-1.4747461500529584,1,0.8922819542169771,0.6221536741979163,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.1125184240764368,1,0.4943907635279486,0.5404447588052728,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.5581045867629949,1,-0.14570777479090746,-0.25341506473863645,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.874131159630063,1,-0.6101655970394104,0.5696923250569217,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-0.6893265471922492,0,-0.9106704921676221,1.3059127122919483,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-2.1677634466947606,0,0.6192549425858072,0.18050819893392994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.280897668106274,0,1.206339001878359,0.9467255065308232,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1.2049207302953435,0,0.4943907635279486,1.4857716148687135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0.6967080460913553,0,-0.9106704921676221,-1.821229219351722,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.14229420877791354,1,-0.24902478160663866,0.48872762304757456,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0.5119034336535414,1,0.358160285996689,0.24050785889768542,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.09609305566846006,0,0.6192549425858072,-0.05878491749596304,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.9277138116386228,0,0.04172436152919148,-0.36658242023826615,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.6043057398724484,0,-0.4798658307630651,0.4698340811183448,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0.18849536188736704,1,-0.6101655970394104,0.22985645196527468,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0.7429091992008088,1,-3.163030356382161,0.8357561980826853,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,-1.7519530687096792,0,1.4994670218203041,-0.32439072264665375,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,-0.13491270987880735,0,0.5581238982448194,0.0771790725275379,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1.343524189623704,0,0.358160285996689,0.9473909977262605,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1.2049207302953435,0,0.8922819542169771,0.7691104543827078,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.7891103523102623,0,-0.4798658307630651,-0.49378952789757147,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.049891902559006586,0,-0.04906116935850821,-0.45134337225263393,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0.9739149647480763,1,0.5581238982448194,0.37326670853986105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.5119034336535414,0,-1.0870508983663927,-0.46969798878710245,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.6431253940827957,1,0.8922819542169771,0.3329127442321141,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,1.2973230365142505,0,1.1653089658481464,-1.8822285568372383,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-1.243740384505691,0,-0.6101655970394104,-0.7337424383459736,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-0.96653346584897,0,-0.14570777479090746,1.687459598706871,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-0.781728853411156,0,-0.14570777479090746,0.3256238132545985,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,-1.243740384505691,0,-0.4798658307630651,-0.5408985829194259,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.37329997432518097,0,0.358160285996689,-0.5667424127882962,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.6505068929819019,1,0.6192549425858072,-0.448747871165679,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-1.428544996943505,0,-0.7528928423942344,0.39855739751452124,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-1.151338078286784,0,0.04172436152919148,-0.3405931806187453,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1.343524189623704,0,0.7345043044435895,-0.20936965109347114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,-0.31971732231662126,0,-0.7528928423942344,-0.6869223302689236,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0.7429091992008088,0,0.4943907635279486,-0.7509952836755973,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.9739149647480763,0,0.12731923684026183,-0.03946574769261691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0.6505068929819019,0,0.8415142912678757,-1.4800725996642756,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,-0.36591847542607475,0,-0.4798658307630651,0.43755091325409395,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-1.2899415376151444,0,1.1653089658481464,0.1833129004956849,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0.3270988212157275,0,1.0350091995718012,1.4582364793764695,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-1.9367576811474931,0,-0.7528928423942344,0.24579240149785866,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,-0.04251040365990038,1,-0.04906116935850821,-0.00692944188559269,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.9739149647480763,1,1.0350091995718012,-1.2524281189024071,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,-0.9203323127395165,0,0.28509688661364946,-0.5784407745280131,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1.0201161178575298,0,0.28509688661364946,0.3377434361257628,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1.251121883404797,0,0.28509688661364946,-0.26852709566770694,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.9739149647480763,0,-1.7908825714021193,1.3700200302811587,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1.251121883404797,0,-0.9106704921676221,-0.6869223302689236,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,-0.22731501609771432,0,0.8922819542169771,0.11229024699032451,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0.4657022805440879,0,-0.3600016651467613,-0.46969798878710245,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,-1.520947303162412,1,0.9413848002802877,0.9373630430226946,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.003690749449553104,1,0.8415142912678757,0.5011328511540054,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,1.1125184240764368,1,-0.6101655970394104,-1.8411622754285282,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.7429091992008088,0,0.9889285596493763,1.1336603289534417,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0.8353115054197158,0,0.7345043044435895,1.1986959113790185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.7891103523102623,0,-2.555845288778834,-0.9757161595051365,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.6967080460913553,0,0.7889649474012459,0.8260684588626835,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,-1.4747461500529584,0,-0.7528928423942344,0.31828275598707506,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.003690749449553104,1,-0.24902478160663866,-1.7003225619235658,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,1.2049207302953435,0,1.1231230033734036,0.35447405311027097,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0.5119034336535414,1,1.1653089658481464,-0.5962421477890348,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,-0.08871155676935386,0,-1.0870508983663927,-1.1602774071486603,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.31971732231662126,1,-0.4798658307630651,0.43536217013701217,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1.0663172709669833,0,0.4943907635279486,0.39172150011257534,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,-0.781728853411156,1,0.4943907635279486,0.7320421206596529,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0.18849536188736704,0,-0.4798658307630651,0.9691136194023863,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0.18849536188736704,0,-0.4798658307630651,0.28964540694577523,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-1.428544996943505,0,1.1653089658481464,0.17910296923740301,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,-0.96653346584897,0,1.206339001878359,-0.7720889053175266,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.3270988212157275,0,-0.24902478160663866,1.2116343248247088,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1.251121883404797,0,0.28509688661364946,0.752353826734484,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,-0.04251040365990038,0,-0.14570777479090746,-0.00692944188559269,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.9277138116386228,0,0.42782413196847413,-0.5992392889926568,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-1.2899415376151444,0,0.42782413196847413,-0.02907928336924126,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-0.96653346584897,0,0.6779880638611233,0.9149505322238997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,1,0.003690749449553104,0,0.4943907635279486,-0.2663545654747523,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,-1.058935772067877,0,-3.163030356382161,-2.004445386916778,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,-0.36591847542607475,0,-0.3600016651467613,-0.5046810903708836,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0.37329997432518097,0,-1.0870508983663927,0.5463613177377336,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.37329997432518097,0,1.1653089658481464,-0.042951388165707774,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1.0663172709669833,1,1.1653089658481464,0.10021340024722203,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,-0.96653346584897,0,1.2462747721422822,1.1055347303255576,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1.0663172709669833,1,0.6192549425858072,-0.032529774460110183,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0.7891103523102623,0,0.42782413196847413,-0.7235282233950995,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0.049891902559006586,0,0.5581238982448194,1.4582364793764695,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.6043057398724484,0,0.7889649474012459,0.35447405311027097,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1.251121883404797,0,-0.3600016651467613,0.18889941840905572,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-1.0127346189584234,0,-0.6101655970394104,0.5696923250569217,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-0.13491270987880735,0,-0.9106704921676221,-1.385457767011261,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0.9277138116386228,0,-1.0870508983663927,-0.9374563223604642,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,-1.058935772067877,0,-3.163030356382161,-2.532758755334703,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.13491270987880735,1,-0.24902478160663866,1.0024367994281675,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
